,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month
1146,2025-02-28,3541.348287656423,3556.215291484246,3414.954517405844,3440.88525390625,7085018,15.697638572091284,Technology,Information Technology Services,-134.25131157327223,-37.708806091515925,-96.54250548175631,3789.9462685718054,3946.128254348885,3489.8530522680817,3841.4977416992188,4193.142431130355,18.307686901077965,-0.06962681341931815,40.62595650336649,7.941651332661512,49.39072680079086,77.37917088041016,2.811721410869351,2.7885348502234995,-176.68512898844574,4,2
1147,2025-03-03,3442.6137776512555,3480.398563015721,3433.871319078812,3450.56591796875,4990439,17.067650252315747,Technology,Information Technology Services,-144.36605398859274,-38.25883880546914,-106.1072151831236,3757.6243304191335,3926.6944372359385,3432.9735485674405,3812.8455078125,4192.717467057559,19.925903552436285,0.023155656759019278,42.888109864474586,7.590564935294549,47.207249887808054,75.1754618130172,4.339040603678453,2.960263573248073,-154.11005065532422,0,3
1148,2025-03-04,3431.747776723982,3507.811270911589,3422.1658003657744,3489.091796875,2797737,22.467717734946884,Technology,Information Technology Services,-147.57222304524157,-33.17200628969438,-114.40021675554719,3732.0498034149305,3909.533549378647,3393.9865741490166,3786.341833496094,4178.697092843171,20.724766891149844,0.12119784361276185,44.38939196961961,9.55793834720999,43.40351818267639,75.92331957964558,7.961451906813728,5.03740464045384,-126.5325483104954,1,3
1149,2025-03-05,3478.0278844831014,3556.5609685813047,3478.0278844831014,3503.9091796875,2501894,24.50383933951983,Technology,Information Technology Services,-147.22043067956474,-26.256171139214032,-120.96425954035071,3710.322124964699,3893.6267113515432,3368.5871224994576,3758.6823852539064,4148.777648008356,20.757021890696272,0.17344745003122838,44.784734817653536,13.428623586628602,40.20455411180715,76.10973133097114,12.181759736100396,8.160750748864189,-99.50758483371577,2,3
1150,2025-03-06,3513.738005107593,3565.550034007974,3493.092297722642,3557.795654296875,2786513,31.544632766711633,Technology,Information Technology Services,-140.96844802331998,-16.003350786375407,-124.96509723694457,3695.7957944249065,3880.4568659768506,3357.7718423880337,3734.5050537109373,4111.238265033841,20.175804070665166,0.26547143428960635,44.97345892052372,13.358840910884558,37.46119390386242,75.84887454199692,19.93728553282726,13.360165725247123,-80.73320411911169,3,3
1151,2025-03-07,3556.2150765897245,3580.9110146215976,3530.926339576579,3567.27880859375,2051315,32.73355363372665,Technology,Information Technology Services,-133.70720203222845,-6.993683836227092,-126.71351819600136,3683.5560814886057,3868.1753735304546,3354.114938931618,3711.214306640625,4068.3136743496325,19.244340973251536,0.2984657618266001,44.83549888635534,14.197010736272075,35.65381033559763,74.0014317207842,26.28325747647234,19.467434248466663,-64.79162575568212,4,3
1152,2025-03-10,3562.6361259918417,3578.0464882486435,3539.0269050026495,3545.990966796875,1004626,31.41456808145228,Technology,Information Technology Services,-128.19263825625558,-1.183296048203374,-127.0093422080522,3670.4546419941553,3855.5406909134517,3348.0249406957396,3689.4942260742187,4030.9635114526977,18.510357488311733,0.2898738401635641,44.70739314034185,13.643623817876572,34.26405635166459,71.50272825829919,30.052481277038336,25.42434142877931,-60.055773184228244,0,3
1153,2025-03-11,3514.7260358188087,3545.1020407658093,3494.623445019518,3531.815673828125,1995450,30.532317910777678,Technology,Information Technology Services,-123.54201891639013,2.7738586333296666,-126.3158775497198,3657.2509307402474,3842.8455922042235,3347.8025738519623,3666.6924682617187,3985.582362671475,17.39387184335825,0.28852137242661535,44.957324891336704,12.92914017234839,36.996524666244156,70.06449922394617,29.670727128979127,28.66882196082993,-66.64978515169878,1,3
1154,2025-03-12,3521.640803348143,3525.8391128612507,3444.4413966520915,3463.555908203125,3174167,26.65090339446646,Technology,Information Technology Services,-123.935708498645,1.9041352408598584,-125.83984373950486,3638.8037857367117,3827.9714869492786,3335.0123749475338,3644.1030883789062,3953.1938018102787,16.96388416766073,0.20793820012993014,45.55708430784513,11.797443289365402,38.78538200696382,71.30091193480955,23.45059631585006,27.724601573955837,-80.82572702548718,2,3
1155,2025-03-13,3459.7035891824394,3481.4360158451636,3441.724993541169,3468.34716796875,1693004,27.349041282423826,Technology,Information Technology Services,-122.44957324989309,2.7122163916894095,-125.1617896415825,3622.569822139763,3813.868572479454,3328.2714856263256,3622.4151245117187,3916.5587633971118,16.240194940387568,0.23810761788563103,46.13319622330561,11.312778023810303,37.4730120140321,69.04449124689418,18.99510810028861,24.038810515039263,-81.8017537727567,3,3
1156,2025-03-17,3446.565285194742,3487.5111042781473,3435.057073961186,3455.159423828125,2690906,26.59861011911858,Technology,Information Technology Services,-120.94179931693361,3.375992259719112,-124.31779157665272,3606.6259746815117,3799.801547042147,3321.1194893091215,3602.0434448242186,3882.9674003393156,15.598032606672588,0.23856978354378913,46.71784387794344,10.688166914644645,36.10588124285045,67.85945832332756,13.990815551346417,18.812173322495028,-79.96748098110771,0,3
1157,2025-03-18,3455.159423828125,3455.159423828125,3455.159423828125,3455.159423828125,0,26.59861011911858,Technology,Information Technology Services,-118.38224083023351,4.748440597135385,-123.1306814273689,3592.200588885951,3786.286169661205,3325.2474264789266,3580.451794433594,3835.6561623882612,14.255428231231871,0.2545254189620199,47.260730985821425,10.688166914644645,36.105881242850444,63.01235415737558,16.184858575830475,16.390260742488497,-79.68570301541268,1,3
1158,2025-03-19,3503.8598932625678,3503.8598932625678,3420.634577218764,3454.56689453125,3051244,26.56063353783325,Technology,Information Technology Services,-115.0750706682652,6.444488607282963,-121.51955927554816,3579.0926179950275,3773.277570636501,3333.653629677958,3560.329553222656,3787.005476767354,12.733423698911285,0.26670954498052163,46.5222737290765,15.099273942609395,32.77590533057378,64.4561371492633,18.565148673194233,16.24694093345704,-74.56068821029565,2,3
1159,2025-03-20,3469.285438744659,3535.4211137803227,3469.285438744659,3519.813232421875,2845192,37.194382603955596,Technology,Information Technology Services,-105.9677500467501,12.44144738303845,-118.40919742978855,3573.446962226156,3763.3377926673,3353.5835461347187,3545.015588378906,3736.4476306230936,10.800067727303112,0.43417414435540663,45.12323183723177,17.2056254259897,29.891581888535338,65.62742872782111,35.195985773904575,23.315331007643092,-34.325212374338726,3,3
1160,2025-03-21,3432.735634827699,3572.267694804508,3422.857258900137,3534.581787109375,4161925,39.33558651093393,Technology,Information Technology Services,-96.4466568776511,17.57003244170997,-114.01668931936106,3569.7455169769387,3754.366968919931,3365.136943984826,3534.840869140625,3704.544794296424,9.60178584769258,0.49923666458801125,44.36468567249465,14.641507545699595,30.067833154499773,71.61192924043185,52.14446633155984,35.301866926219546,-26.219427647675207,4,3
1161,2025-03-24,3556.215139766549,3605.360057323045,3523.2214624383355,3584.81298828125,1834751,46.070143798588276,Technology,Information Technology Services,-83.88095635963055,24.108586367784426,-107.98954272741497,3571.1805142440157,3747.71779320861,3381.8412880554256,3527.40986328125,3672.9784385070748,8.253567397490604,0.6971686708856933,42.95273170950774,16.72088425786255,27.630023475633376,72.36383392930884,74.38520141603432,53.908551173832905,50.4183145365725,0,3
1162,2025-03-25,3600.6677669097294,3664.877205825815,3593.752904257228,3613.2626953125,3135390,49.49024700368962,Technology,Information Technology Services,-70.8106336679798,29.74312724754813,-100.55376091552793,3575.188341012443,3742.445044271508,3405.0196673269006,3521.075341796875,3637.131016266849,6.592058573262381,0.8971686603720339,40.53056064182347,21.23988620202453,25.462910342850176,72.91386133039857,79.61289032920041,68.71418602559818,136.83171197167238,1,3
1163,2025-03-26,3603.3841996001006,3635.7358773567735,3581.7506550649064,3591.57958984375,1734499,47.041630980184436,Technology,Information Technology Services,-61.493099987777896,31.248528742200037,-92.74162872997793,3576.74941232971,3736.5287519410076,3409.402982967194,3519.1095336914063,3628.8160844156187,6.234904010454855,0.8302904688641781,38.45290001954831,20.095381205991348,25.288839102926172,71.56181568478918,79.2447771852453,77.74762297682668,119.67853685821039,2,3
1164,2025-03-27,3570.884729570523,3618.449012006768,3566.5875396807087,3606.79248046875,2528474,48.95003981094293,Technology,Information Technology Services,-52.27869799488235,32.37034458807648,-84.64904258295883,3579.6106569143803,3731.441055020527,3407.5308549309266,3520.1788696289063,3632.826884326886,6.400130156445999,0.8844435744032557,36.74293869026072,19.034280499480516,25.497353042264802,70.15464830202276,75.02526444078698,77.9609773184109,110.41257240408491,3,3
1165,2025-03-28,3606.5948937734543,3616.4238291582196,3548.2135981206075,3562.290283203125,2051919,43.95953683410881,Technology,Information Technology Services,-48.013701366425266,29.30827297322685,-77.32197433965212,3577.9610975133082,3724.8076914198446,3407.725851274174,3519.862756347656,3631.999661421138,6.371663490075365,0.6891773579254152,35.41941138543764,17.709749478193313,25.5975486597021,70.01576135456486,68.06873759149813,74.11292640584345,79.27011426533558,4,3
1166,2025-04-01,3529.2470706788267,3540.4096829245336,3482.1272690594255,3507.613525390625,2618493,38.7344379773828,Technology,Information Technology Services,-48.48669378938439,23.06822444021418,-71.55491822959857,3571.2613287397194,3716.290273144189,3416.838094284509,3523.199169921875,3629.560245559241,6.037755489124076,0.42673238570664307,35.029207127421145,16.276275229831565,30.19852189075192,70.74056512521733,56.60935873095075,66.56778692107862,-17.034269601987372,1,4
1167,2025-04-02,3500.8963639411054,3520.7519956565757,3487.1160780114287,3500.846923828125,1764313,38.13039855688947,Technology,Information Technology Services,-48.84450286319088,18.168332293126156,-67.01283515631704,3564.5551949386154,3707.841514347481,3424.0657739190065,3525.7132202148437,3627.360666510681,5.766064336318493,0.3776836148232038,34.66687460212011,15.701966459401923,29.132966305645862,68.09023316235516,42.15029982371481,55.609465382054566,-32.61597420248514,2,4
1168,2025-04-03,3448.5409029806515,3459.407116080848,3354.8444144618065,3361.75927734375,4537821,28.34552587621122,Technology,Information Technology Services,-59.66351592702722,5.879455383431861,-65.54297131045908,3545.2412980248187,3694.269661915962,3395.742302321408,3519.3465942382813,3642.950886155155,7.024275024189605,-0.1374670104518381,35.58107652341752,13.478749931207203,37.83534511197698,73.65539574835253,23.561106413053974,40.773588322573175,-182.3011629505411,3,4
1169,2025-04-04,3321.702768711085,3358.301958396606,3255.4187701110422,3259.271240234375,5317367,23.549928374693657,Technology,Information Technology Services,-75.635708428194,-8.074189694187922,-67.56151873400607,3518.006054425729,3677.21090028139,3339.306118925536,3507.114697265625,3674.9232756057145,9.56960879955958,-0.2384707608003155,37.06151127758545,12.13145214187271,43.399170255459794,75.99004656866363,12.004163506678667,25.905189914482477,-254.83846847948598,4,4
1170,2025-04-07,3062.296322980731,3251.368328518194,3018.8809120553065,3234.2294921875,6623955,22.546218785554778,Technology,Information Technology Services,-89.28522138950575,-17.378962124399735,-71.90625926510602,3490.9797151649454,3659.839080356139,3287.2397433829483,3490.936389160156,3694.633034937364,11.670029073558272,-0.13012057953430414,39.376471945850376,9.757132742823602,54.16320635218598,87.7329238265497,12.169039807164316,15.911436575632314,-284.20481212379,0,4
1171,2025-04-08,3261.889076504213,3308.2680019006634,3215.70767038631,3252.899658203125,5557558,25.109027398624203,Technology,Information Technology Services,-97.47243087772586,-20.45293729009586,-77.01949358763,3468.3054240257243,3643.8806716442564,3250.116021039027,3475.217431640625,3700.3188422422227,12.954666292366577,0.006183073568171802,40.64969579395553,13.639128652421007,50.09750873094506,88.07773866139281,23.50092478323947,15.891376032360812,-168.80418830477964,1,4
1172,2025-04-09,3220.89381114684,3230.228827873871,3172.9836893878546,3207.113525390625,2990265,23.091172200896693,Technology,Information Technology Services,-106.42856935208374,-23.527260611562994,-82.90130874052075,3443.430005108096,3626.752548261761,3207.481956629768,3458.2735595703125,3709.065162510857,14.50386145691177,-0.0007345366328517169,42.00104412584568,12.749292309988935,50.31695629674521,87.49475510095549,32.90008243926755,22.85668234322377,-173.38487136921793,2,4
1173,2025-04-11,3249.5410391127716,3258.8266155521846,3167.0071641277755,3192.197021484375,7108961,22.457961556010304,Technology,Information Technology Services,-113.42254631053174,-24.4169900560088,-89.00555625452294,3419.503054286789,3609.7111550548047,3167.758943240593,3441.292626953125,3714.826310665657,15.897147575893017,0.04467105826254475,42.818897469480646,14.123417996260235,46.5585096343154,87.80366198120217,30.73121185861284,29.044073027039946,-138.9467418483402,4,4
1174,2025-04-15,3274.08864453866,3274.08864453866,3199.2107519795586,3208.69384765625,3512160,24.910410597706726,Technology,Information Technology Services,-116.29360712397465,-21.830440695561364,-94.46316642841329,3399.4259869886423,3593.9849861372145,3137.186456406987,3428.549523925781,3719.9125914445754,16.996287525412534,0.12271183142429419,43.3420275788686,14.425552733016163,43.441833710621054,87.38137348642238,28.450197195775406,30.693830497885262,-107.01200551496935,1,4
1175,2025-04-16,3208.693685671263,3238.23017131478,3189.7272541040916,3233.982421875,2384391,28.636453349231033,Technology,Information Technology Services,-115.20040831222514,-16.589793507049464,-98.61061480517567,3383.669456977819,3579.8672385190885,3114.1802173719343,3416.8312866210936,3719.482355870253,17.71530660200967,0.19792133032980933,43.87843808205657,13.83483550020235,42.46357769466119,84.6043408952985,29.836629117210965,29.672679390533066,-95.64390888543926,2,4
