,Date,Open,High,Low,Close,Volume,RSI,Sector,Industry,MACD_Line,MACD_Histogram,MACD_Signal,EMA_20,EMA_50,BB_Lower,BB_Middle,BB_Upper,BB_Bandwidth,BB_Percent,ADX,DI_Plus,DI_Minus,ATR_14,Stoch_%K,Stoch_%D,CCI_20,DayOfWeek,Month,Volume1,Volume_Inc,EMA_20_Price,EMA_50_Price,Stoch_k_D,Max_Close_Next_10,Close_Inc_Max,Buy
926,2024-04-15,3896.3051084577633,3957.4557449930167,3816.1181332079914,3837.686279296875,4200329,45.670944399666766,Technology,Information Technology Services,-18.612044205654456,3.3507780253475126,-21.96282223100197,3874.701811186106,3866.0523395915634,3678.7519602007387,3874.632116699219,4070.512273197699,10.110903466383773,0.4056927509585931,16.25243288027111,21.958594668832657,18.465948156252182,84.40849006900974,69.5412203752956,64.68495997786242,-6.59823074871271,0,4,4354821.0,-0.03547608501015311,-0.009553130458289419,-0.007337215796122714,4.856260397433175,3898.155029296875,0.015756564137670688,0
927,2024-04-16,3799.515545777659,3825.5142335144715,3761.3938998087315,3771.08251953125,3051420,40.366647552304556,Technology,Information Technology Services,-24.515453981788596,-2.0421054006293,-22.473348581159296,3864.833307218977,3862.3280329225317,3686.420959140703,3858.3317993164064,4030.24263949211,8.911148606045831,0.24623682923083182,15.326613089466225,20.531132576611974,21.928458971131253,83.82876788466216,50.24118580273842,63.511419806571574,-88.37252634430006,1,4,4200329.0,-0.2735283355184796,-0.02425739488236492,-0.023624485702276935,-13.270234003833153,3898.155029296875,0.033696560366284496,0
928,2024-04-18,3774.977493756349,3832.6225826158725,3748.8813371623755,3760.566162109375,3476284,39.58489624644584,Technology,Information Technology Services,-29.700165891538745,-5.781453848303556,-23.91871204323519,3854.9031029228245,3858.3373713220158,3707.7291650736533,3840.9384521484376,3974.147739223222,6.936288552099726,0.19832324831097828,14.648803304442163,19.066044973501988,21.429905406127386,83.82251628243607,26.66094503978195,48.81445040593866,-86.36041900067717,3,4,3051420.0,0.13923484803796266,-0.024471935686767924,-0.025340243686140015,-22.153505366156708,3898.155029296875,0.036587274696511046,0
929,2024-04-19,3737.1964239670265,3751.3643214263843,3701.0707459342584,3725.706298828125,2957749,37.02520033707406,Technology,Information Technology Services,-36.20464248267854,-9.828744351554676,-26.37589813112386,3842.598645389996,3853.136152792844,3719.2701595788435,3825.0519409179688,3930.833722257094,5.530998426846922,0.030421775696175466,14.67689149583352,18.078963526152382,24.48082274256913,82.08486627477038,13.99221085083362,30.298113897784663,-149.8574973413698,4,4,3476284.0,-0.14916358962616402,-0.030420129019227086,-0.03307172363280096,-16.305903046951045,3896.304931640625,0.045789608500852494,0
930,2024-04-22,3736.2227084131164,3776.145859584588,3711.8793235524627,3763.097900390625,1728883,41.40216935862568,Technology,Information Technology Services,-37.90534803505125,-9.223559923141906,-28.68178811190934,3835.027145866246,3849.605240933933,3712.8863688700353,3819.56494140625,3926.2435139424647,5.585901754399223,0.2353402859020453,14.277789179679697,19.242404036700613,23.090209628967276,80.81212840029572,15.89528799065929,18.849481293758288,-104.20182671490365,0,4,2957749.0,-0.41547338871554007,-0.018755863450185248,-0.02247174323835891,-2.9541933030989984,3896.304931640625,0.035398236978148395,0
931,2024-04-23,3775.2212348244816,3792.6997393510374,3759.2033335351603,3772.932861328125,1807586,42.533538655672515,Technology,Information Technology Services,-38.021284583519446,-7.471597177288082,-30.549687406231364,3829.1134044816627,3846.5984809493916,3708.650829133353,3814.8812866210938,3921.1117441088345,5.569266748105334,0.3025593305111686,13.627561659080987,20.17486361178238,22.37674057799628,77.4324339299801,20.610257142718552,16.83258532807049,-62.55934870520282,1,4,1728883.0,0.04552245582841638,-0.014671945492077343,-0.019150847166945525,3.7776718146480626,3896.304931640625,0.03269924879317129,0
932,2024-04-24,3787.8306078754495,3795.620490873651,3724.002206513264,3730.428955078125,1317312,39.02662750632997,Technology,Information Technology Services,-41.069452069259114,-8.415811730422199,-32.653640338836915,3819.7148854908496,3842.0428132681654,3698.68746717709,3807.9726318359376,3917.257796494785,5.739808303514921,0.14522322403100812,13.538143321738344,18.834819448163174,24.155128566750808,77.01713753215202,21.22426293704321,19.243269356807016,-91.42003828265882,2,4,1807586.0,-0.2712313549673432,-0.0233750248616399,-0.029050654460328125,1.9809935802361949,3896.304931640625,0.04446565758522162,0
933,2024-04-25,3711.101010969544,3771.910750657351,3710.906311398386,3751.024169921875,2856271,41.54176155301281,Technology,Information Technology Services,-41.34666641306649,-6.954420859383653,-34.392245553682834,3813.1729125795187,3838.473454705566,3693.0469368157615,3805.11474609375,3917.1825553717385,5.890377387070126,0.2586703241530258,13.639918597665583,17.753122830356894,24.00075428810342,75.8733733697815,19.654523350994218,20.496347810251994,-90.77222127761758,3,4,1317312.0,1.1682570264295777,-0.016298432849089328,-0.02278230807522904,-0.8418244592577757,3896.304931640625,0.03873095856958337,0
934,2024-04-26,3753.896199540408,3774.977715088682,3702.6778564900783,3720.984130859375,2039178,39.01386801703854,Technology,Information Technology Services,-43.4890264490914,-7.277424716326848,-36.21160173276455,3804.393028606172,3833.8660302410094,3685.029528931172,3802.380993652344,3919.732458373516,6.172525315957406,0.15319196063564858,13.853405076637051,16.54068834372801,23.138899613844064,75.61812231469737,12.900523096238752,17.926436461425393,-97.04429643727087,4,4,2856271.0,-0.2860698442129616,-0.02192436404956709,-0.029443360433368686,-5.025913365186641,3837.686279296875,0.031363248090646174,0
935,2024-04-29,3737.1965482191617,3775.9512655457443,3718.8902747468273,3768.55078125,1110693,44.74729367801141,Technology,Information Technology Services,-40.87742158633637,-3.7326558828574505,-37.14476570347892,3800.9794812389173,3831.304647927637,3688.8537900177244,3803.807507324219,3918.7612246307135,6.044139567270508,0.3466481689312581,14.030902128188583,15.72684755698233,21.869470829804754,74.29261292071305,17.85684871484983,16.8039650540276,-68.27673528862678,0,4,2039178.0,-0.455323174337895,-0.008531669310234543,-0.016379242175790044,1.0528836608222285,3772.932861328125,0.001162802449134438,0
936,2024-04-30,3770.3036564638783,3779.797577086431,3709.9320586589297,3720.30224609375,2203078,40.579936665421315,Technology,Information Technology Services,-42.214338853493246,-4.0556585200114625,-38.15868033348178,3793.2959350346155,3826.951612561602,3681.0659037664896,3801.0980834960938,3921.130263225698,6.315658112100255,0.1634409306556289,14.33960103844448,14.66592573565727,21.259140684162617,73.97639188548364,13.862605169542126,14.873325660210236,-86.44643990474898,1,4,1110693.0,0.9835165972955623,-0.01924281421512645,-0.027867968363588812,-1.0107204906681098,3772.932861328125,0.014146865429989242,0
937,2024-05-02,3678.8215656222164,3769.4277042087833,3678.8215656222164,3761.83251953125,2491044,45.301989128532306,Technology,Information Technology Services,-39.46774978455869,-1.0472555608615224,-38.42049422369717,3790.29941927239,3824.397922638843,3677.432468854858,3798.4957763671873,3919.5590838795165,6.374276273546995,0.3485781629904523,15.108021586992566,13.403145285087758,22.385094803812333,75.16423093556101,21.20430777773508,17.64125388737568,-78.21516740960523,3,5,2203078.0,0.13071076012742172,-0.007510461995797856,-0.01635954322044568,3.5630538903594022,3772.932861328125,0.002950780434600044,0
938,2024-05-03,3787.976720384603,3791.3362977409042,3697.857698127601,3742.45458984375,2962234,43.56243821008465,Technology,Information Technology Services,-38.41190658841879,0.006870108222706506,-38.418776696641494,3785.742768850615,3821.1844586076627,3673.187083041474,3796.52880859375,3919.870534146026,6.497605142522922,0.2807951100575379,15.294749839311855,14.27923363292199,20.430582633407454,76.4724001268283,20.043532229270742,18.370148392182653,-64.6158761786519,4,5,2491044.0,0.18915362394241128,-0.011434527290930458,-0.020603524801469476,1.673383837088089,3818.065673828125,0.020203607597422263,0
939,2024-05-06,3751.802924743695,3836.4691798988883,3751.802924743695,3818.065673828125,2053831,51.40369839573682,Technology,Information Technology Services,-31.11528306461605,5.842794905620359,-36.95807797023641,3788.8211407532353,3821.0621533221906,3673.366476836132,3795.2507934570312,3917.1351100779307,6.422991430818041,0.5935923546343357,14.49552971135261,17.193183954807985,18.66541916553696,77.72541369313616,34.20112672250715,25.14965557650432,6.615932600251014,0,5,2962234.0,-0.3066614588854223,0.007718636480442492,-0.00078420066825146,9.051471146002829,3874.444091796875,0.014766225304925948,0
940,2024-05-07,3827.558831377504,3883.2564439608614,3810.713162848754,3874.444091796875,2062112,56.281205431492246,Technology,Information Technology Services,-20.546541456556042,13.129229210944295,-33.67577066750034,3796.975707519296,3823.155562674139,3675.8001887576484,3794.0652465820312,3912.330304406414,6.2342131796981946,0.8398249943537927,14.017286328805133,20.361752645694448,17.415111054906145,77.35526136591982,56.16689860147634,36.80385251775141,77.02348495184937,1,5,2053831.0,0.004031977314589175,0.0204026547033644,0.013415234688190813,19.36304608372493,3874.444091796875,0.0,0
941,2024-05-08,3856.9662809130764,3879.654365405302,3835.1547010000268,3872.497314453125,1247685,56.07192518651371,Technology,Information Technology Services,-12.187338201804778,17.19074597255645,-29.378084174361227,3804.168241512994,3825.090533332139,3675.9900943186126,3793.953271484375,3911.916448650137,6.218483398432027,0.832917630975553,13.57320318786819,19.498905702969783,16.677130607328433,75.00843301158807,80.13345071062209,56.83382534486852,87.2108717313873,2,5,2062112.0,-0.39494799506525347,0.017961632767575807,0.012393636361774896,23.299625365753563,3874.444091796875,0.0005027188363653971,0
942,2024-05-09,3857.9400272942835,3866.7036467404337,3807.354515925793,3856.187255859375,1726486,54.25179327542513,Technology,Information Technology Services,-6.800305132748235,18.062223233290396,-24.86252836603863,3809.1224333555065,3826.3100126469326,3676.794791069301,3793.3519897460938,3909.9091884228865,6.145340532165823,0.7695469127030081,12.609033940981135,18.277843149386182,18.305219620335258,74.30374483414121,92.39518713697686,76.2318454830251,68.52492339652194,3,5,1247685.0,0.38375150779243156,0.012355817731594545,0.007808369712252923,16.16334165395176,3874.444091796875,0.004734426708599075,0
943,2024-05-10,3858.5242343481314,3869.23532442329,3783.011001772584,3791.62841796875,1672489,47.65742982542432,Technology,Information Technology Services,-7.652191589773338,13.768269421012238,-21.420461010785576,3807.456336652006,3824.9499501105333,3676.469017835616,3790.788610839844,3905.108203844072,6.031441198136375,0.5036730673493348,12.17373986406735,16.779995707148373,19.118770479476254,75.15521467818154,78.89199979746273,83.80687921502056,34.47103444546872,4,5,1726486.0,-0.03127566629558537,-0.004157084752592048,-0.008711625662139818,-4.914879417557827,3874.444091796875,0.02184171672404834,0
944,2024-05-13,3782.4752924656605,3851.1236405461927,3768.3561286760473,3844.11279296875,931326,52.6918950169676,Technology,Information Technology Services,-4.045631787274488,13.89986337880887,-17.945495166083358,3810.9474277297913,3825.701434144189,3679.298426067943,3788.994494628906,3898.690563189869,5.790246922578678,0.7512318766885082,12.037354558497707,15.469505280123435,19.008440818692556,75.69895019189325,74.26387213238523,81.85035302227493,49.06331900347492,0,5,1672489.0,-0.44314970083510263,0.008702656194529427,0.0048125446121436675,-7.5864808898897,3874.444091796875,0.00789032488422396,0
945,2024-05-14,3832.6226124211207,3842.1652670810554,3790.654520735424,3798.736572265625,1058317,48.36101016178278,Technology,Information Technology Services,-4.793630952092826,10.521491371192425,-15.315122323285252,3809.7844891141567,3824.643988580324,3685.8617777861273,3784.116076660156,3882.370375534185,5.192985462578495,0.5744013024010979,11.910711060468754,14.672457129258062,18.02905315690096,74.11033033770987,64.89647454337837,72.68411549107545,42.40032362968095,1,5,931326.0,0.13635504646063784,-0.002899879738630715,-0.006773811207540768,-7.787640947697071,3874.444091796875,0.019929657687765612,0
946,2024-05-15,3801.949783718732,3823.810095410986,3773.7114577543716,3778.482666015625,1115021,46.52292760754575,Technology,Information Technology Services,-6.940738135900574,6.699507349907744,-13.640245485808318,3806.803363104773,3822.83374063661,3686.0178367875856,3781.155895996094,3876.2939552046023,5.032220930602256,0.4859507856124636,12.120220662791544,13.947201846465793,18.809565828658172,72.39520943191734,62.753045127948724,67.30446393457078,20.42305282355414,2,5,1058317.0,0.05357940957199025,-0.007439495657598118,-0.011601622678364044,-4.551418806622053,3874.444091796875,0.025396815140729608,0
947,2024-05-16,3816.440456776042,3834.487314976301,3769.7536756903473,3826.101318359375,2599399,51.21740780555621,Technology,Information Technology Services,-4.7452089546432035,7.1160292249320936,-11.861238179575297,3808.6412636052114,3822.9618809394638,3686.9289866969702,3783.9068359375,3880.88468517803,5.125805335347409,0.7175470107468656,12.040167620293559,14.11110831542267,17.59906148824556,71.84795442149137,59.81625424442523,62.48859130525077,49.9281279139436,3,5,1115021.0,1.331255644512525,0.004584326416092055,0.000821205525371274,-2.672337060825541,3874.444091796875,0.01263499563002406,0
948,2024-05-17,3843.805084589271,3844.7858973181783,3756.5127517164856,3760.5341796875,2765804,45.31828822671653,Technology,Information Technology Services,-8.201415570449626,2.927858087300537,-11.129273657750163,3804.059636565429,3820.513735792328,3686.925847077265,3783.905236816406,3880.884626555547,5.125888925312237,0.3795050309567293,12.237872521708155,12.892643951853824,17.37463334249139,73.02118236293433,53.587311823807056,58.718870398727,8.463773185627428,4,5,2599399.0,0.06401672078815142,-0.01144184398676436,-0.015699343138832898,-5.131558574919943,3874.444091796875,0.030290885992915215,0
949,2024-05-21,3757.1014753412887,3770.9798801907446,3736.94572511883,3746.90087890625,1908117,44.178868684342746,Technology,Information Technology Services,-11.903363088797505,-0.6192715448378738,-11.284091543959631,3798.615945359793,3817.626957090913,3690.1127061940647,3784.9649658203125,3879.8172254465603,5.0120548265466205,0.2993506582550128,12.809442640873934,12.446405781637974,18.76318054808518,70.23639469929005,48.4378664574673,53.9471441752332,-59.30966871764964,1,5,2765804.0,-0.3101040420796268,-0.013614186639930151,-0.01852618890729893,-5.509277717765897,3872.497314453125,0.03352008489307504,0
950,2024-05-22,3761.4168034117506,3767.5468829479496,3744.301669237929,3758.474365234375,1311168,45.43312732307316,Technology,Information Technology Services,-13.744857385102478,-1.9686126729142774,-11.7762447121882,3794.7929377288006,3815.307247606343,3689.647228186574,3784.7337890625,3879.820349938426,5.024742355761798,0.3619183216522594,13.340186322956445,12.137408992327643,18.297362331298313,66.87988177148506,37.41121685074406,46.478798377339466,-50.831696935170285,2,5,1908117.0,-0.3128471681767942,-0.009570633520827192,-0.014896017196943702,-9.067581526595404,3856.187255859375,0.025998019709496334,0
